id,Response
499466,0.965178731557336
291257,0.010585495752006761
158566,0.5583828716551757
90770,0.20099255716789965
370538,0.05185559222508106
164477,0.7020778309021847
306840,0.7684358522675077
159674,0.4972243338406764
216489,0.0016972337230894568
277903,0.3009490400552453
725,0.0003445330021963418
315970,0.011607983341661196
133450,0.5948307719453114
251266,0.14613145523772283
505139,0.019261405365493003
467364,0.9471214490005816
395024,0.9748837502415896
25412,0.011313561086974762
268328,0.9633549508875646
304851,0.005110227490252979
242109,0.003124276408900401
345026,0.6984120928448506
336450,0.8446662439194348
282320,0.03828858186712736
400747,0.00966778605832077
38758,0.8316427572017988
361852,0.03848259797309661
22188,0.0005344886852570558
6211,0.5963132451258812
358686,0.007609446114053607
206375,0.0022861313054429954
149717,0.40270670105589584
110703,0.20714555141072685
248571,0.9069265416880323
197179,0.5932434938781228
472870,0.013465344131079172
150652,0.0013591485428786564
267033,0.003184344517338163
419323,0.007590209347362895
35773,0.01668047430655052
179473,0.054807471741809236
275546,0.9393194321041821
151241,0.9694980940435306
146315,0.0017735619830365607
394378,0.03217945379467279
307322,0.4521798507431801
196334,0.6586462132894657
194221,0.0036749086076353628
128923,0.049549188225184115
254927,0.09053638534489004
223360,0.7269265913186971
486328,0.010991845082161755
403317,0.9181834564246538
403938,0.004091929384952404
87245,0.0011098312905340009
326055,0.7814234564936776
260950,0.9566955062079215
81740,0.04944671040506346
338318,0.03398319402943229
31429,0.12727606796754753
314811,0.4463039536634662
258659,0.9226320397098483
45220,0.01742768922586381
302263,0.6518750994131797
134001,0.08605741480379538
174585,0.017394302095240916
263452,0.2983602401218592
363562,0.5716933160092145
462550,0.02701315153680354
416575,0.012928721436562433
200673,0.00412957022315605
245550,0.3664919654735613
147205,0.15952212789267187
218367,0.0026662656479142953
377620,0.03629040435152119
108578,0.18614152813076582
132399,0.003784158143675578
422202,0.015632006914705114
312506,0.04985330667814369
382785,0.0074112746157126794
377956,0.09557386239565074
305601,0.8747106635320897
85221,0.5882184432839123
143746,0.0029754595171028065
195641,0.5883232802088966
273307,0.9352704963552854
418956,0.9303053886979399
444665,0.022370850869286345
75350,0.5100569719977766
426221,0.015939228105380555
266196,0.011164896898968563
432308,0.8858925150178503
374033,0.592951463898355
332947,0.006161532134585938
442081,0.009489399281500494
502860,0.9578982882211794
76787,0.6381019462279408
145838,0.6709363950528144
242826,0.8565107663896192
236245,0.316873197005171
428967,0.9667156007150192
302868,0.3473423635608629
121143,0.0032611432930668874
278968,0.8248166404215987
314513,0.11682833500379243
453899,0.006143561166703839
18437,0.2186949184221648
238734,0.7932133936270437
159350,0.38362718621702546
313065,0.5650604776663424
41236,0.7355295102347711
414932,0.012132130836256118
276243,0.03953014972172878
268580,0.027996115894519703
300600,0.5515580534049596
344846,0.8802104857696316
337644,0.011119514564243677
16089,0.010362667985380778
178905,0.0022651860357740475
354008,0.5301522949044798
360541,0.01720100601619884
238335,0.00644477484557298
221313,0.004738747038157442
435996,0.024412066141692376
85251,0.021415023742161667
503284,0.03954571828256875
17913,0.008388947012766792
50777,0.006069537001497041
298187,0.3959276327604076
336156,0.011769355946318253
12240,0.10968887896258198
332061,0.005288193783335582
351440,0.008165000788406998
506416,0.9554806472547179
360708,0.01721992088873535
132008,0.0012917236735655283
180704,0.34510647677890643
39921,0.3191619847161105
58302,0.000914473311661147
64780,0.3119483391740715
160556,0.04261510198688419
161526,0.5166091910910554
264117,0.03602892152882888
454184,0.15801225136298547
115158,0.8493652701193787
365788,0.9500622836094879
71,0.6695743217903477
241889,0.8212605566218643
172735,0.8490167809189674
33692,0.01322346059965771
1406,0.047651279995202085
31354,0.7166646875690232
450050,0.8667671351039884
271020,0.8700617489611335
373017,0.008654085538100936
262536,0.7639523309013514
105863,0.027594219129687264
367505,0.6989871449414612
271767,0.7202787641485846
416064,0.9303449944516944
439739,0.014007231278522131
49356,0.058694756303201034
504969,0.028701392657538558
303491,0.7899905544988799
372303,0.01291762932789454
165985,0.8431308744687969
460386,0.01333710418197274
299726,0.003960574471244146
141817,0.23437727918247309
442709,0.9773135559693208
253601,0.888479435529327
241773,0.016629426326956222
15958,0.0006398146927831489
496519,0.1583992347589009
405315,0.01727267934566305
471815,0.008400824093353326
273599,0.4084802228895106
437347,0.026552728596999385
283228,0.3880892968373102
95966,0.0025607261031547774
333961,0.9268662171313011
189975,0.8984286030976868
207191,0.03427000701871405
353765,0.1362289985787009
428919,0.025051393838175007
244330,0.8682305771433351
85052,0.0007560798330733041
143270,0.025269013000528962
108130,0.3056634044342379
118229,0.003997593442872671
469719,0.01418502192825396
329793,0.010488598626789298
193529,0.4230136134950619
400861,0.9831659592055987
110564,0.01319058139100439
403847,0.010617414678504621
96753,0.012447296921227487
126500,0.00124500699470543
278735,0.054787416071116174
23649,0.0007810723704533035
340809,0.5199408342815931
19653,0.0004533309791515553
122129,0.0012091378699455454
372574,0.016100799340510626
76838,0.0009615306316665517
500090,0.037012985701232605
221013,0.050264526787156955
164515,0.002799915334663378
105121,0.001401695892044499
185045,0.7776276675637964
480804,0.009849499584635026
124925,0.7087831101559483
211905,0.5870739558477075
482302,0.05441717865497385
272392,0.0038239509911888654
303237,0.7460265862939932
105044,0.0021809686486020715
349762,0.04217293174631354
243656,0.007937939233005935
430832,0.2430906730217169
403135,0.23622621542626532
346271,0.04749498662936623
93710,0.7810222402821048
474509,0.010934958532262121
42594,0.001334473772218532
54773,0.13894061483155026
348259,0.9330968099668234
55061,0.0018098333674941138
238350,0.03155512732252117
105215,0.0014506231157490617
319421,0.0048611011282650276
275415,0.8682552824560784
428400,0.02161057828480396
264533,0.9149278643624029
273867,0.007786693576857012
208170,0.002681238790676565
343529,0.01235765151150614
140775,0.0056291075861954155
56479,0.7409488089970514
147994,0.7649777554643071
266684,0.0023658606370008687
350291,0.7103247208007967
249022,0.26392967669991135
442530,0.9745699881735079
108961,0.1513831989119168
132959,0.6501198618194632
146036,0.01723016384650308
469051,0.9507606932229173
231674,0.017098635333840862
99565,0.003039535802197628
451665,0.9758065815801782
125397,0.060043101727896474
497545,0.017040898586655473
69965,0.09336545507641954
173284,0.8787727606357585
34495,0.0012645408872421547
99365,0.00881981353347091
142418,0.0019504276204458893
339987,0.9614454123445608
198607,0.5764337376543405
121969,0.545680693754452
120103,0.7376069869898358
278178,0.007842805985622859
220610,0.0063284484087397855
131194,0.0013831068603275818
180240,0.23314476819856808
325940,0.01703826749660202
35928,0.016393588107502882
256220,0.006924841956597298
86575,0.01993359258435759
76846,0.015198045038634212
15827,0.004271718512032131
213706,0.6755570186315535
144556,0.40580734503573024
52307,0.0005239075679983233
236176,0.727976981752935
11035,0.0010805424997306888
28222,0.7414015857915671
171527,0.7190356279315805
224327,0.014510609668834057
443540,0.02960810618657627
81567,0.6541461657047261
89848,0.524268128341086
208675,0.0028960340765763425
332977,0.0036830362604112804
161301,0.5217164791472153
363716,0.574400353226528
32257,0.11570155360552378
158248,0.005450386493718743
208423,0.6744309904562864
946,0.00612535479298008
54093,0.0027254274054997326
295194,0.00445195021646539
242047,0.46836871808373437
135112,0.32878393654571625
199950,0.007205343911364655
121872,0.0013990461471054918
159435,0.22994472550337047
894,0.0011703004719834113
156863,0.08336964529663693
476188,0.06450268624902125
170134,0.33162063520413854
257428,0.6089333142917257
35301,0.00715317103797806
422101,0.9598842885258768
326780,0.01794185918685945
431422,0.9576392262992669
296935,0.7402043138276989
10243,0.06141503625996294
88203,0.6281685532544622
368089,0.014539367755077933
271798,0.04505451441127298
313361,0.008741852196323379
103595,0.0009921497752747993
497413,0.13327384501503267
392687,0.019867711479071806
335218,0.4618588244503891
69224,0.14488075949369916
47127,0.0009385329488542335
261721,0.8130194811342711
383900,0.028770911484249397
343069,0.04653434720161639
249038,0.0024368403319822572
383990,0.06464611332147327
262489,0.8679569015930401
456984,0.011269147867477822
100602,0.002152418557757687
16609,0.7265193981917674
145349,0.7725205630019253
25915,0.33280065260277625
211135,0.4145286131207959
9598,0.7374130065307509
159381,0.028497829596318712
164335,0.627193979581259
451597,0.014184759656999264
439537,0.012176993909715862
406617,0.9789362316055021
230255,0.9054989114891817
138013,0.013287650143119367
224937,0.47198025701012375
68044,0.28067710651288447
80806,0.0007912203246351559
41223,0.7228815649295067
309883,0.9608796650236497
25625,0.48224542673700976
351269,0.04620702341580725
393497,0.16045982680230822
341100,0.573590066797341
180601,0.004184988877882116
77342,0.2934175187115605
186059,0.934476725602533
153606,0.0018135923195980663
98838,0.011731675905421316
182575,0.0010806041325040407
148528,0.0124941816785015
308930,0.7382938191438569
324602,0.9089161520025437
119841,0.001485870309802376
444680,0.9778693021070685
54078,0.0008889923957526493
354929,0.07372411813753543
325887,0.005878691799554933
135714,0.3428144440316528
15410,0.0021047885846938352
88764,0.0026271371508561356
63261,0.23337670611390798
497787,0.017708904373045255
192342,0.002240803624006773
294440,0.003823362500194905
507027,0.03604709799721261
367772,0.15370005427827754
489064,0.9487391684712709
96509,0.8522737149171896
290771,0.9523216455665701
394121,0.942381860795467
21491,0.0007148345763002026
172861,0.0018274131456973858
23396,0.07417032629853582
407620,0.9360623358239482
300927,0.00429731442526767
68662,0.1813377761636393
358419,0.006302567748017516
416976,0.009300332268394232
268543,0.0060305750479544605
19732,0.34538796211384726
273233,0.8355715303847182
480170,0.10195006926891317
357327,0.00856144760038663
484822,0.904935604835397
257905,0.0034716455371282587
308473,0.3931483408607172
338211,0.011930486346328678
143297,0.0017381408080050119
201803,0.004986521671917584
329953,0.8455101961587419
117974,0.33685319788706075
198462,0.7689083458290061
176273,0.002166695785133877
83609,0.0007488146592181796
32394,0.39284388236178847
119475,0.25352053492411597
102549,0.015566375026438733
80376,0.7571339023484553
241909,0.5386056078422095
346467,0.495295314952646
448283,0.011444667454669724
363898,0.009120835953859933
46070,0.23833830020664346
176819,0.8429522995703155
126750,0.008458955372020035
352759,0.012210955775804085
92092,0.000792547402185112
195916,0.24216586798924508
280258,0.914746497000185
316651,0.893596682904732
259034,0.905464923035283
335869,0.006761100254562099
143845,0.9270798839451644
93752,0.0027161258844289556
21376,0.6205011862887729
17734,0.001982479925232887
155103,0.09729208509131292
286775,0.6213619681418698
225607,0.8597186241572975
123286,0.001703892412311788
152026,0.0015898223710081093
80752,0.17285143709164882
452318,0.008772784104410875
371181,0.012655672862390908
197258,0.0065775421623979384
27895,0.1516457885655459
26300,0.07467132408096604
35523,0.013473772250499835
77688,0.8044933992104322
309105,0.009838565179750696
107934,0.2173707645923757
286564,0.010552250654748145
232762,0.0027267600993096533
299799,0.9663879450066186
393035,0.007933647896914078
116146,0.001250694770423409
233710,0.004781939004134996
418557,0.02178006807656247
486464,0.04390247644589225
455610,0.8930049279882117
295103,0.6237390481323517
44095,0.0055318381709860325
213952,0.0016631900458160714
472078,0.9684530278417451
230322,0.8157479831748689
392791,0.007920798337176672
215057,0.6525371675048772
25532,0.011801827497199756
411685,0.013537585533780504
475772,0.00952625200200392
113552,0.34606736155087087
333685,0.4891068785661904
216310,0.0066184832748893245
427463,0.024814366169019168
263554,0.061346150588119236
89323,0.026883443699308188
46966,0.36802706222500176
40547,0.7881326588108533
113627,0.8144064420364477
117221,0.010292590555830348
247120,0.7595633192097199
103329,0.0014324441937285256
120949,0.02912892362443291
455228,0.9727767547547356
313245,0.05098443410142553
264227,0.00909960785038776
444519,0.008963267111291627
259423,0.7611099116936922
312269,0.6503089679295262
172131,0.05139511779236219
213524,0.07730695767174217
329665,0.4709953396887505
242559,0.7973830934053973
201246,0.005908948276355912
22333,0.010303750920428295
331882,0.5234640089347887
242455,0.0016127824074380404
148878,0.003645583471016307
51631,0.0019042134906217258
152768,0.21485479350458916
327374,0.008286454980274475
64384,0.31601008484832566
165209,0.14443433642723977
65854,0.24907261671702233
47096,0.0005864881705869929
425050,0.9667912103356037
100555,0.3600209853654605
447386,0.21072729800099266
256426,0.002755920713487923
126,0.494973805907948
205473,0.2760154305417138
414722,0.9548574027415775
276313,0.7824646331427259
296399,0.007810576352029241
248386,0.8971738080603701
237599,0.7268908126680496
411011,0.022283519665151692
459469,0.9290532358649483
246710,0.1258209904612218
371157,0.017209435675463243
216913,0.002640500007739254
143236,0.2035049350532156
74530,0.0010196814463627173
178432,0.0018967405817992876
177336,0.019044539011946467
499474,0.011146543813049156
336438,0.01364377251944458
256040,0.0041648185240836895
277027,0.7608678187813925
21107,0.006808495171583289
25435,0.005223454240305478
78404,0.08752866545476795
334172,0.7632565087664476
161755,0.0026724316101478986
58904,0.002152767957130982
287822,0.6709422828327523
454772,0.12171068344446143
124483,0.7057717505636908
111738,0.011661581044158754
374101,0.008716582568819123
175650,0.8794157296571866
74452,0.7003286932249143
231206,0.00262828247999052
6835,0.00121773875708359
119676,0.013220561983385176
285505,0.82565169820237
169977,0.0022364074127719457
507649,0.018212047945942174
169371,0.026341528541368297
130080,0.001372841850663402
48470,0.50915226009324
141828,0.2352805067985384
198047,0.1528796774011959
144535,0.2172210044287533
82784,0.3010290968146379
454005,0.2012173576039543
470829,0.9593180259412117
5020,0.0016161250099608422
178338,0.01759292555067781
253093,0.23290608515348438
390059,0.30010826435252413
341393,0.005228525819687323
280212,0.7921856229093093
358714,0.007313404871703709
364173,0.007949091248277064
346325,0.006258333079893368
88450,0.16443584695828048
482177,0.060546063254535785
308114,0.03501645369018196
345715,0.005791559778623538
201446,0.0026876867068498416
152624,0.001849953074766274
144389,0.001626358170875294
214228,0.6788536549951023
14225,0.6604908081047098
266844,0.6635354210699508
50022,0.5930174533555961
147245,0.8191955309100972
57821,0.08048860516118932
335840,0.4997744014183789
486897,0.0339897579761516
240537,0.5349577975858677
241392,0.9558250428710217
86217,0.0026720858195274175
89949,0.5709643000029779
89775,0.16285975039499742
345270,0.712026294017524
359034,0.05988214228298119
503473,0.013244446028703465
357057,0.840186576946257
369662,0.01698561366381583
318973,0.4715685463613256
343635,0.912331456955401
324856,0.47479207723318195
344472,0.8491931161052666
434596,0.9524319019997121
278256,0.0059777214394797435
244280,0.4759188190096342
339490,0.08222183649061988
392871,0.981632051156618
252438,0.2754982201867824
377761,0.05863386235793053
42346,0.5001883024208761
21349,0.45330656581811063
415070,0.03278748304610788
93132,0.0009959570487763363
214121,0.32516188656881295
359280,0.1535029072464085
197524,0.005456595611051334
353007,0.49156543569849287
234329,0.0027554435923373274
196189,0.461675501644172
261700,0.8788666869040013
212603,0.2968133527106801
321065,0.01232557958263813
408326,0.9759332235527172
434488,0.019459815311063316
307134,0.81430971788195
99624,0.003693382566290999
261620,0.5993046809346797
63654,0.8496854190725538
385480,0.8816128387067563
67884,0.0021226914849453524
476155,0.9745344330025473
328449,0.9243335708558185
161106,0.8101972858567885
495072,0.017565844722997936
842,0.0005782574294160125
312897,0.004017387102168022
6147,0.0008771254365796816
155886,0.0015153515349308057
485307,0.9602081995563397
195776,0.002292808488754314
375801,0.0076135448274186664
445296,0.22547288111898983
372991,0.813948763168177
19090,0.0818450085505739
65745,0.001805585738707859
383373,0.031826886942365414
367375,0.016786297456036405
343039,0.9308813802366892
319929,0.9040657948785447
372339,0.008615222071930183
201526,0.0319757886592263
230529,0.3749600857044406
323414,0.6607820381615775
236832,0.25731595791354794
375936,0.9726930476391404
195778,0.0045102114950232785
38053,0.000741763886147438
224642,0.7972594833088019
54917,0.30729265782482246
128134,0.5131935143335531
249033,0.07902521743418416
2353,0.17102186769879965
102315,0.0033325000214271968
148330,0.029326829457326523
414204,0.9606278687609282
99561,0.001297434321258517
296260,0.005194128722228457
416597,0.009276977645907358
332926,0.01152043089432853
34665,0.4760193432577233
282413,0.003528560320161228
56011,0.0038267959491737158
227499,0.003283809314211593
468034,0.014032739102445497
205775,0.005327199803910085
426044,0.02458546553229532
483754,0.9508019478149855
118976,0.0029860333569643647
491393,0.9930991866082733
68550,0.6891141518562092
223835,0.007487817403486147
224403,0.8644763898359182
290287,0.9198399779983167
195621,0.8678334481851702
350492,0.7976924036003888
136105,0.958351253925873
204900,0.28233916114298774
473701,0.9691318532932917
33053,0.4035262686717906
349942,0.04731437033621343
252798,0.006769027529395721
449116,0.026594210050580734
444174,0.9697960652723286
196522,0.5281363952777847
442007,0.9356555664657744
143787,0.40456627621375435
337465,0.7157913208878934
350368,0.6108436241703196
450266,0.06266096046404245
100588,0.29505131591753747
421858,0.025055100607758396
505263,0.033184479777063444
307669,0.072311007584831
244765,0.0017691118883528631
433309,0.02787691711905323
260923,0.0022765339764416128
312161,0.004303004634825307
312899,0.07383210594502548
263498,0.046725360005950886
230315,0.2830831700978036
77539,0.0021759213955737534
19505,0.0005249767347763607
434143,0.02087381199311338
311275,0.006017547419493206
507672,0.9776130165752736
471356,0.03301295425222264
462017,0.011650917350415988
186228,0.003006813904056025
171137,0.7982360493645435
286038,0.6439480771583187
90709,0.7958729930227985
88546,0.34936551078044287
24689,0.7371369398378252
21089,0.2172112754977985
117812,0.0015780953265020546
455553,0.020783529729793162
507878,0.016962276582723052
455744,0.9367361020661893
113900,0.5275754168608081
272393,0.5743715612839528
218433,0.002477902837974584
311781,0.006851831661837148
376230,0.5119650323246997
410375,0.05451534126699799
116835,0.03272902436346101
70860,0.7452255017904419
155776,0.018855794207333486
40424,0.0021465884613240155
173875,0.004940534498643727
233241,0.0031698094298480118
333033,0.07380421551687769
94362,0.011182243216428904
507885,0.9839988511550364
79556,0.6466772130594673
15359,0.5388704433339974
403071,0.877920965937665
285424,0.009046983512317601
154238,0.012409270231546702
86584,0.6845825341664604
332384,0.6855450357740309
507627,0.015746993919025072
258572,0.06891684500811981
432120,0.012802097591509444
798,0.00046319510741735546
261376,0.03252861369517314
166539,0.6403684589277442
464386,0.008209067525777493
164612,0.1254487993091811
247669,0.8735922873961298
359590,0.031475539193387754
298059,0.8097300829879431
127944,0.007867831157512795
304849,0.6497966262476625
214443,0.004872135517907774
211531,0.0027421001602185675
102525,0.011627319129998866
148851,0.8511123488217923
180215,0.45264820764237423
161776,0.039629036740252074
444295,0.9581355608051487
478951,0.0322853444757032
229989,0.04751673974315285
152130,0.8130149593559951
231317,0.00679564472621655
67678,0.0021197715921176126
96142,0.2895769565699189
23444,0.0007797404702390263
273283,0.14255678966326588
185561,0.006954440359184872
152552,0.028055543440006995
169,0.0016186787677724588
213069,0.8640336180130493
407143,0.019949300552673622
114067,0.7915101971651393
408097,0.02033668781033521
262293,0.008348992195091842
245770,0.7702374587939508
53248,0.007489470562410928
296687,0.8991161768102561
226576,0.003031868519732291
144513,0.020287940032630136
399591,0.007726326392802345
387165,0.9691354909626595
328309,0.4465031662256499
20448,0.23398859348389753
113174,0.01273109257162211
471008,0.014352951817286106
1098,0.6058225367944717
323661,0.9614369239331827
114740,0.0013338880542566997
298925,0.009894531931673643
56990,0.0009759372846442687
193995,0.017870546723895875
183001,0.6082990659336999
470852,0.012352231808616939
126727,0.05802085486533833
355894,0.07940322667848175
499732,0.1334997014864343
483332,0.9416177836524049
201012,0.6428806321883536
245153,0.8292750163261072
143305,0.0698554706383082
374797,0.0039034608936408532
20096,0.011534645507435161
58899,0.0006346924249887428
352628,0.016327785376920072
484678,0.011696493878205077
327452,0.11752989017914163
111249,0.7051200936121603
192101,0.004518483220757044
259341,0.0032562090077826395
292055,0.00469255866186289
153715,0.03193209006068031
419968,0.07551014035927575
399242,0.008665701030732354
126064,0.7462350893992467
208727,0.29899519995964624
647,0.7821549268439616
299267,0.007876664919296936
269743,0.0019355002354310693
412871,0.3201338118838043
47630,0.000916700120593876
274522,0.9262839643378936
190541,0.9016443133965947
379952,0.4742109466104528
256882,0.33683697009326324
71242,0.6361253914910436
235941,0.399392726678012
242009,0.5005306126687665
266897,0.14305043308915302
375478,0.5292331279500911
28033,0.017996659979018514
138240,0.0015608544857572074
335266,0.9860915346152846
342230,0.5036931054300764
192949,0.909344012769069
208813,0.005850574268286797
255436,0.008583867952317166
379747,0.25325984329935347
5935,0.0007466869765071085
46981,0.000679314174086906
29759,0.7436621692063397
131330,0.001285879960123592
78273,0.015341728823368863
39763,0.4453595864867408
253615,0.8884887240907984
228695,0.038645000425222495
55824,0.28872125211573824
457528,0.1266087572377297
249600,0.003535480045026041
39596,0.17990754537289994
103705,0.837639262351379
178441,0.012818051456356321
365627,0.7117299513118241
368169,0.11932889040742796
418699,0.025854737578953735
70153,0.2687684285022164
180140,0.2899999168630179
192398,0.6847835285316514
258823,0.013615309046493392
313981,0.0046880236712340505
161833,0.728857464046515
86764,0.2373633198286533
40374,0.002046928068029003
472389,0.009314862338501316
111722,0.0028458076969132273
130479,0.07195725079127949
363876,0.9434135552306719
262595,0.004042215231897068
436170,0.015825507668585374
431252,0.017717635462274575
62129,0.002042609145655801
116723,0.0010832182386750783
147422,0.00418296916135316
83184,0.7326361749649836
459326,0.028422541391138645
204756,0.08327956668621618
382998,0.004776448058911141
409362,0.009513826724184736
302093,0.898755767073773
110489,0.0014635041118564239
335529,0.96404914856277
472039,0.009293259308133949
357418,0.684587240059319
191833,0.003384038624199591
208269,0.03024818796542352
285358,0.018506627795489686
53571,0.0005688583687340177
217673,0.5114574642847434
492423,0.9259376100186555
146955,0.7437558588229782
237621,0.6478419027595921
71103,0.7106533440075062
138905,0.5240639514042118
477233,0.03429261010846271
190114,0.7563729205042456
398281,0.02061042135606867
341059,0.4900384244270361
13723,0.013035512053165168
343964,0.17881564219900373
110337,0.663232218333927
172180,0.5985908666294503
133104,0.0007761209860098557
201528,0.0017739807497360485
182712,0.8172955145489021
417009,0.008034572162028368
185429,0.9034859953933869
473954,0.20353723760107328
350576,0.645667000196813
108872,0.002237470223152279
238589,0.003444029981035456
451578,0.8335862695765922
114612,0.28779071851848387
128994,0.0008752256007729382
227236,0.027019748859108943
383718,0.005559596176957153
216999,0.0013603650242775256
338200,0.01596690560186251
376095,0.9760705551258857
279739,0.8677081005194355
243963,0.917347519275639
207109,0.5428875366875521
60182,0.3708875412489573
73531,0.0010901245824196707
131340,0.0012859659584546345
366746,0.952904631905762
330922,0.11063902659279068
301473,0.5987622148432342
373268,0.7336023535272306
193845,0.07380681004531194
275638,0.004711894000677001
374868,0.016345963544470106
303867,0.4102826887472015
26651,0.8043589515023415
489104,0.011195773173470603
122316,0.8163436616749689
345553,0.06867639192129384
334580,0.7882139439743039
181400,0.0031564118506734093
63728,0.0022225431748672184
354882,0.014327756759438235
44958,0.000836370113170094
79958,0.7827942797813314
131086,0.0032374490060449825
137256,0.0014403237231313223
85475,0.3048341724536995
47462,0.1546806823637595
279387,0.9106721771706892
446914,0.03325687877323739
366926,0.9504225866265601
292532,0.9159020003751261
312577,0.580382893805554
278856,0.3407339526732439
110865,0.00352817121692543
370278,0.005471283888682872
414374,0.02061317337583388
501767,0.026854525114188336
30787,0.5714300676260893
246329,0.0786690809972774
421732,0.8515940361672775
345762,0.9601182123410907
185226,0.005015855855503298
355194,0.9480138765006446
187534,0.019224203265140342
332068,0.9506457720284345
344427,0.8901547251248878
258537,0.013589612824558806
107676,0.0021618191300990294
180099,0.0015372091233590447
132712,0.32645164209253374
398305,0.01325760198205107
54613,0.13192112034445214
164874,0.003500764427483667
117237,0.0013209731685264263
355135,0.04937553663912312
366866,0.9388472701231391
372136,0.9614505474875498
116705,0.003165956494984835
23434,0.1997878449901305
97051,0.26173481380027497
465574,0.015554832174541988
58273,0.0008492234202902231
305853,0.039345827484112236
128565,0.3685678066620246
234793,0.819227776785829
326449,0.011873277552008153
359834,0.005492879860948321
332785,0.01106521460611254
120436,0.0010314385821190222
256513,0.0037406455022304546
487380,0.9821937427395161
366225,0.9212881686290866
225363,0.002595294854102954
20496,0.0006125903748051679
243020,0.033760712917988336
80354,0.6331387378017362
295391,0.21134204971104467
93849,0.0014096739824155608
321296,0.9261231348119668
151663,0.5718463983626566
453544,0.011015354342259528
25046,0.0006639427009473001
217762,0.005769866604628091
368790,0.006274759705150066
411724,0.008347362360863132
454275,0.019170108193972635
302775,0.07511878175790646
112356,0.5686758236450805
147692,0.22083707747988746
240933,0.0028796712198450123
504807,0.020134283539046508
44261,0.5473458594208628
209642,0.8370518818927765
175148,0.8452410438860498
130417,0.0013759391020431557
382279,0.9482593958300288
459586,0.12966475529208593
450812,0.02502228680539048
294548,0.8829311422664753
399950,0.9375998920405488
223368,0.30407997538135356
236672,0.002243617850878354
451079,0.006488755450093039
284889,0.041387978968909424
75303,0.31078778278865804
44560,0.775542245304458
206190,0.0024579975283130964
36848,0.00988212469649263
99777,0.38632115568302966
440915,0.012613862681582322
108515,0.8372236122310297
121250,0.4966246893034706
126657,0.0023574004242105655
1592,0.0016561085861686706
357785,0.5778988035278505
277124,0.003947892305220142
368893,0.005834396674292594
210812,0.021822265782571362
472005,0.5760280443552392
170002,0.01954839971717793
485655,0.03139132609521555
418716,0.9571831251645354
489425,0.08032506924755264
118106,0.00158120027774632
131838,0.6179378729337486
1313,0.3133122561021359
333866,0.013413925015685333
208605,0.8604835279514668
442465,0.9703381745390339
247034,0.0022409279414097594
11305,0.0023693169944473355
354942,0.08539559961149765
81950,0.0036294513623126414
163344,0.6781550367020297
110997,0.7401000130615478
41489,0.1958873391008255
232575,0.927726237340438
82287,0.6093511091934851
439437,0.08253931134409533
277470,0.005946528273104156
127565,0.1722224327324907
343988,0.9465293500148585
391832,0.022709375554526925
234415,0.5808441613321282
91922,0.778967658940319
356170,0.005221202655826899
336872,0.043308192513168205
421580,0.9497065985191081
194656,0.21223550188270643
127562,0.3167930667639998
179092,0.24580343842931773
298625,0.015266170887906086
26542,0.0007394077267204896
169445,0.003114856479349619
165112,0.001611766534290728
240822,0.8892993729916485
58345,0.001107183773297512
309527,0.6503515945035174
490566,0.056332277000112334
175882,0.7181119492006149
290345,0.004639380163093652
241321,0.004373506869528151
336013,0.4315111007722217
199280,0.004403796913233683
101563,0.0009787542968889584
20776,0.7257137787286945
422778,0.009665217266466632
182312,0.6024245294874685
15610,0.000796623869275085
88946,0.0008995304575757723
231439,0.002909463830369565
150524,0.0015739374101195053
136185,0.003111668636623941
392549,0.9256827237036243
315098,0.8811697375683385
347180,0.9641917140496412
202885,0.00634506935345261
38736,0.5902146448006471
266378,0.002945277704971494
273215,0.7071627654615508
198915,0.006344304106769954
281292,0.9008592866918101
311449,0.009992655200451542
310610,0.6307396807598381
72515,0.7125936824611313
69305,0.5861007474796959
377086,0.5864210572157859
302592,0.4957860653985484
350781,0.09973426854613708
315465,0.02029318436231241
107025,0.4654257782152546
358161,0.0037603233712379053
74970,0.049935446003454564
86086,0.43563581004637664
401114,0.9604151683753279
136303,0.001658745770193806
227341,0.04420942584559893
228528,0.0015819048986126512
289869,0.15313105086720175
268484,0.003215335424425722
252650,0.22223646404419153
480033,0.014117615958037634
362069,0.9748275526936846
347351,0.005440184836717564
53707,0.12306641734736698
118082,0.2066877602457134
44930,0.002271681461052794
42477,0.0323657307183769
214653,0.7785176515242167
404710,0.03554366517835353
81497,0.0007948869723672852
275503,0.003627039958662446
269784,0.006543897786204657
210711,0.3254055854583294
205558,0.6004217653084702
57183,0.0009076528376801748
122902,0.002847601979273975
434537,0.9701136375470703
454455,0.6100493958216662
417858,0.49396521694873596
235520,0.002989827666796939
240047,0.026708206468290637
78511,0.5855024237552663
59621,0.002008659773239221
205933,0.6755308969813413
365746,0.784507462135889
27356,0.4751145548584018
425467,0.007898171926805933
400510,0.023381697117068685
92521,0.023383814541045888
222116,0.9264129922447335
291458,0.0065266346786563845
241074,0.0031027649438697233
222755,0.004784506223764183
290453,0.4289580081886729
105779,0.2294478955656521
312918,0.14110017051887025
269170,0.7667970409043197
149289,0.4065266467140963
276324,0.0023439064494954836
254767,0.05185937905290288
180202,0.7216092287359729
130746,0.0019281134396407081
413882,0.00586738159325171
129077,0.18856777542797146
355909,0.9679821626956221
1126,0.5370845574793148
364150,0.04624107276946813
262441,0.08719718145409032
263875,0.31473953029125357
